Longitude,Latitude,UHI Index
-73.971665,40.78876333,
-73.97192833,40.788875,
-73.96708,40.78908,
-73.97255,40.78908167,
-73.96969667,40.78795333,
-73.97021167,40.78418333,
-73.96975167,40.78470833,
-73.96676667,40.78886333,
-73.97130333,40.788585,
-73.966635,40.78418333,
-73.98672167,40.78182667,
-73.95032333,40.81512333,
-73.98230833,40.76774167,
-73.96508333,40.78370667,
-73.97968333,40.77094667,
-73.95570333,40.79593833,
-73.97289167,40.78512667,
-73.95583833,40.78309833,
-73.96325,40.781915,
-73.94459,40.777375,
-73.97195,40.78476,
-73.94579667,40.781725,
-73.98071167,40.78740333,
-73.96015833,40.758905,
-73.98460333,40.78264333,
-73.97688333,40.79036333,
-73.94998833,40.81563833,
-73.94784,40.77889,
-73.973275,40.78934667,
-73.95970667,40.79867333,
-73.94704833,40.78009,
-73.982415,40.76795333,
-73.97984667,40.78694667,
-73.98738167,40.78111,
-73.97607667,40.789975,
-73.96195667,40.79138333,
-73.97963,40.78667,
-73.95438833,40.78251333,
-73.96295833,40.79177333,
-73.941705,40.790355,
-73.98581667,40.78309667,
-73.96991,40.79022,
-73.95996333,40.79833667,
-73.98242,40.76804,
-73.97728333,40.77158667,
-73.94637333,40.77291833,
-73.96973667,40.79016,
-73.95559167,40.796185,
-73.96010333,40.75887667,
-73.97565,40.78978167,
-73.95958667,40.79883167,
-73.95093167,40.81433333,
-73.98085833,40.76942167,
-73.96359333,40.78273833,
-73.96236,40.78117,
-73.98243167,40.76812833,
-73.98065667,40.78737833,
-73.96223833,40.79151333,
-73.97228167,40.784905,
-73.984475,40.78302333,
-73.97515667,40.78964,
-73.96217833,40.78093667,
-73.95764833,40.7896,
-73.89286,40.84138833,
-73.95836333,40.78989667,
-73.93310667,40.79522,
-73.898815,40.80721667,
-73.975995,40.78651667,
-73.98061167,40.78789333,
-73.96706333,40.807085,
-73.96702333,40.79345333,
-73.98249667,40.77439333,
-73.95459,40.79726333,
-73.93384167,40.79543,
-73.97887167,40.78633833,
-73.98053,40.78922667,
-73.9723,40.79635667,
-73.98471,40.785675,
-73.98227833,40.77546,
-73.94239,40.78637333,
-73.97824333,40.78618,
-73.97923667,40.78652667,
-73.977965,40.79070667,
-73.973785,40.78925667,
-73.95881833,40.79981333,
-73.98191,40.76774,
-73.98061833,40.78785167,
-73.92448833,40.84360667,
-73.89894667,40.80784333,
-73.95300667,40.768135,
-73.956465,40.79106833,
-73.94668333,40.78053667,
-73.955205,40.795475,
-73.97388833,40.79209333,
-73.95322833,40.78605333,
-73.97746833,40.78691833,
-73.93201,40.79670167,
-73.982295,40.77552167,
-73.94437,40.77540667,
-73.97374167,40.79201333,
-73.94584167,40.78166,
-73.97750833,40.78687833,
-73.98251167,40.77422333,
-73.95585,40.80458667,
-73.89406167,40.84209167,
-73.94356667,40.776545,
-73.97264167,40.79146333,
-73.980605,40.78903,
-73.95382833,40.78774167,
-73.96049833,40.75905833,
-73.94182667,40.79043,
-73.95644,40.78324167,
-73.95949,40.75906667,
-73.97020667,40.79417333,
-73.89813167,40.81011333,
-73.94727833,40.77857833,
-73.97653167,40.78666,
-73.98390167,40.78367667,
-73.899475,40.80542167,
-73.95653167,40.79101833,
-73.94396667,40.77597333,
-73.98472333,40.78499833,
-73.94893667,40.77330833,
-73.98470667,40.78573,
-73.96068667,40.75916167,
-73.951185,40.79774,
-73.95443833,40.797615,
-73.97065667,40.76783,
-73.95697833,40.783335,
-73.95362833,40.78617833,
-73.93213833,40.79653667,
-73.95492333,40.79676667,
-73.887255,40.82287167,
-73.95680833,40.79073667,
-73.92461167,40.84343167,
-73.902365,40.80613167,
-73.89948167,40.81362667,
-73.9465,40.78071167,
-73.947145,40.805955,
-73.95983667,40.80953,
-73.95479667,40.79690667,
-73.945695,40.78186167,
-73.971625,40.791,
-73.97831833,40.7908,
-73.97892167,40.79080333,
-73.88750833,40.8226,
-73.983185,40.78434667,
-73.97217667,40.7966,
-73.94266,40.78591667,
-73.94932167,40.77342667,
-73.98251167,40.77396333,
-73.94351667,40.77660833,
-73.95702833,40.79038833,
-73.96737333,40.806175,
-73.95818167,40.78188,
-73.94980333,40.816245,
-73.91806833,40.83678667,
-73.95192833,40.77375833,
-73.95868167,40.79000333,
-73.96004167,40.773365,
-73.89871333,40.806685,
-73.92465667,40.843095,
-73.98121,40.76888333,
-73.954495,40.78656667,
-73.95993833,40.77355667,
-73.97859167,40.790915,
-73.95254167,40.76849333,
-73.97175333,40.79723333,
-73.96372167,40.79215333,
-73.95286,40.78659167,
-73.961075,40.75933833,
-73.97226167,40.79645333,
-73.96766833,40.80002167,
-73.949095,40.79414667,
-73.96059167,40.797535,
-73.93322,40.795155,
-73.94806167,40.78681,
-73.899135,40.81350667,
-73.90962667,40.84315667,
-73.95757833,40.76121,
-73.91770833,40.83735333,
-73.98724667,40.77075833,
-73.87953667,40.80615167,
-73.97206,40.765805,
-73.9024,40.83370667,
-73.95461833,40.79562833,
-73.90329667,40.811215,
-73.93413833,40.79555833,
-73.90040833,40.81547667,
-73.95488,40.80417,
-73.92372,40.84413333,
-73.895605,40.80892667,
-73.95195833,40.7693,
-73.92564667,40.84142667,
-73.942635,40.79075333,
-73.92131667,40.83194167,
-73.98715333,40.77091833,
-73.89874,40.81051333,
-73.897585,40.81975,
-73.90627,40.843665,
-73.970495,40.767875,
-73.941085,40.79014833,
-73.97013333,40.79409667,
-73.88117167,40.80541333,
-73.91002833,40.84028333,
-73.88944167,40.80749333,
-73.95901667,40.75951,
-73.90356167,40.817495,
-73.96688667,40.807605,
